1 1 0	167399
0 0 1	167402
0 0 1	167403
1 1 0	167404
0 0 1	167406
1 1 0	167408
1 1 0	167409
1 1 0	167410
1 1 0	167412
0 0 1	167413
1 1 0	167415
0 0 1	167416
0 0 1	167417
0 0 1	167418
0 0 1	167419
0 0 1	167420
0 0 1	167422
1 1 0	167423
0 0 1	167424
0 0 1	167425
1 1 0	167426
0 0 1	167427
0 0 1	167428
0 0 1	167429
1 1 0	167430
1 1 0	167431
1 1 0	167433
1 1 0	167434
0 0 1	167435
1 1 0	167436
0 0 1	167437
0 0 1	167439
1 1 0	167440
1 1 0	167441
1 1 0	167442
0 0 1	167443
0 0 1	167444
1 1 0	167445
0 0 1	167446
1 1 0	167447
0 0 1	167449
1 1 0	167450
1 1 0	167451
0 0 1	167452
1 1 0	167453
0 0 1	167455
1 1 0	167458
0 0 1	167463
1 1 0	167464
1 1 0	167465
1 1 0	167466
1 1 0	167469
1 1 0	167470
0 0 1	167471
1 1 0	167473
0 0 1	167475
1 1 0	167477
1 1 0	167478
1 1 0	167480
1 1 0	167481
0 0 1	167483
0 0 1	167485
1 1 0	167486
1 1 0	167487
1 1 0	167488
1 1 0	167489
1 1 0	167492
1 1 0	167494
0 0 1	167495
0 0 1	167497
1 1 0	167498
1 1 0	167500
1 1 0	167501
0 0 1	167502
0 0 1	167504
1 1 0	167505
0 0 1	167507
1 1 0	167508
1 1 0	167510
1 1 0	167512
1 1 0	167513
1 1 0	167514
1 1 0	167515
0 0 1	167516
1 1 0	167518
0 0 1	167519
1 1 0	167522
1 1 0	167524
1 1 0	167525
1 1 0	167526
1 1 0	167527
1 1 0	167528
0 0 1	167529
1 1 0	167532
0 0 1	167533
1 1 0	167534
1 1 0	167535
0 0 1	167536
1 1 0	167537
0 0 1	167539
1 1 0	167540
1 1 0	167541
1 1 0	167542
0 0 1	167544
0 0 1	167545
0 0 1	167546
1 1 0	167547
1 1 0	167548
1 1 0	167549
1 1 0	167550
1 1 0	167551
0 0 1	167552
0 0 1	167554
1 1 0	167555
1 1 0	167556
0 0 1	167557
1 1 0	167558
0 0 1	167559
0 0 1	167561
1 1 0	167563
1 1 0	167564
1 1 0	167565
1 1 0	167566
1 1 0	167567
1 1 0	167570
1 1 0	167571
1 1 0	167572
0 0 1	167573
1 1 0	167574
0 0 1	167575
0 0 1	167576
1 1 0	167579
1 1 0	167582
1 1 0	167583
1 1 0	167584
0 0 1	167585
0 0 1	167586
0 0 1	167587
0 0 1	167588
0 0 1	167590
1 1 0	167591
0 0 1	167592
1 1 0	167593
1 1 0	167594
1 1 0	167595
0 0 1	167596
0 0 1	167597
1 1 0	167598
0 0 1	167599
1 1 0	167600
1 1 0	167602
1 1 0	167604
0 0 1	167605
0 0 1	167606
0 0 1	167608
0 0 1	167609
0 0 1	167610
0 0 1	167611
0 0 1	167612
1 1 0	167615
0 0 1	167616
1 1 0	167618
1 1 0	167619
0 0 1	167620
1 1 0	167625
0 0 1	167626
1 1 0	167628
1 1 0	167629
0 0 1	167630
1 1 0	167631
1 1 0	167634
0 0 1	167636
0 0 1	167637
1 1 0	167638
1 1 0	167639
0 0 1	167640
1 1 0	167641
0 0 1	167642
1 1 0	167643
1 1 0	167644
0 0 1	167646
0 0 1	167647
1 1 0	167649
1 1 0	167650
1 1 0	167651
1 1 0	167652
1 1 0	167653
0 0 1	167654
0 0 1	167655
0 0 1	167658
1 1 0	167660
0 0 1	167661
0 0 1	167663
1 1 0	167664
1 1 0	167665
1 1 0	167666
1 1 0	167667
1 1 0	167668
1 1 0	167669
1 1 0	167670
0 0 1	167671
1 1 0	167672
1 1 0	167673
0 0 1	167674
1 1 0	167675
1 1 0	167676
0 0 1	167677
0 0 1	167678
1 1 0	167680
0 0 1	167682
1 1 0	167685
1 1 0	167688
1 1 0	167689
1 1 0	167690
1 1 0	167691
0 0 1	167692
0 0 1	167694
0 0 1	167695
1 1 0	167697
1 1 0	167699
0 0 1	167700
1 1 0	167701
1 1 0	167702
1 1 0	167703
1 1 0	167704
1 1 0	167705
0 0 1	167707
1 1 0	167708
1 1 0	167710
1 1 0	167711
0 0 1	167712
1 1 0	167713
0 0 1	167714
0 0 1	167715
0 0 1	167716
1 1 0	167717
1 1 0	167718
1 1 0	167719
1 1 0	167720
1 1 0	167721
0 0 1	167722
0 0 1	167725
1 1 0	167726
0 0 1	167727
1 1 0	167729
0 0 1	167730
1 1 0	167731
0 0 1	167732
0 0 1	167734
1 1 0	167735
1 1 0	167736
0 0 1	167740
1 1 0	167741
0 0 1	167742
0 0 1	167743
1 1 0	167744
0 0 1	167746
0 0 1	167747
0 0 1	167748
0 0 1	167749
0 0 1	167750
1 1 0	167751
0 0 1	167752
0 0 1	167753
0 0 1	167754
1 1 0	167755
0 0 1	167758
1 1 0	167760
1 1 0	167761
1 1 0	167762
0 0 1	167763
1 1 0	167765
1 1 0	167767
1 1 0	167769
0 0 1	167770
0 0 1	167771
1 1 0	167772
1 1 0	167773
0 0 1	167774
1 1 0	167775
1 1 0	167776
1 1 0	167777
1 1 0	167778
1 1 0	167779
0 0 1	167780
1 1 0	167781
0 0 1	167782
1 1 0	167783
1 1 0	167785
1 1 0	167787
0 0 1	167788
1 1 0	167789
0 0 1	167790
0 0 1	167791
1 1 0	167792
0 0 1	167793
1 1 0	167795
0 0 1	167800
1 1 0	167802
0 0 1	167803
1 1 0	167804
1 1 0	167805
1 1 0	167807
1 1 0	167808
0 0 1	167811
1 1 0	167812
0 0 1	167813
1 1 0	167815
1 1 0	167817
1 1 0	167818
0 0 1	167820
0 0 1	167822
1 1 0	167823
0 0 1	167824
1 1 0	167825
0 0 1	167826
0 0 1	167827
0 0 1	167828
0 0 1	167829
0 0 1	167830
1 1 0	167831
1 1 0	167832
1 1 0	167833
1 1 0	167834
0 0 1	167835
1 1 0	167836
1 1 0	167837
1 1 0	167838
1 1 0	167840
0 0 1	167843
1 1 0	167844
1 1 0	167845
1 1 0	167846
1 1 0	167848
1 1 0	167850
0 0 1	167851
0 0 1	167852
1 1 0	167853
1 1 0	167854
0 0 1	167855
0 0 1	167856
1 1 0	167857
1 1 0	167858
0 0 1	167859
0 0 1	167860
0 0 1	167861
1 1 0	167862
1 1 0	167863
0 0 1	167864
0 0 1	167865
1 1 0	167866
1 1 0	167867
1 1 0	167870
1 1 0	167871
0 0 1	167873
1 1 0	167875
0 0 1	167876
0 0 1	167879
1 1 0	167884
0 0 1	167885
0 0 1	167886
0 0 1	167887
1 1 0	167888
1 1 0	167889
1 1 0	167890
0 0 1	167892
1 1 0	167893
1 1 0	167895
0 0 1	167899
0 0 1	167900
1 1 0	167901
0 0 1	167902
1 1 0	167903
1 1 0	167904
0 0 1	167905
0 0 1	167906
0 0 1	167907
1 1 0	167908
1 1 0	167909
1 1 0	167913
0 0 1	167914
1 1 0	167915
1 1 0	167917
0 0 1	167918
1 1 0	167919
1 1 0	167920
1 1 0	167921
1 1 0	167922
1 1 0	167923
1 1 0	167925
0 0 1	167926
0 0 1	167927
1 1 0	167928
1 1 0	167930
1 1 0	167931
1 1 0	167932
0 0 1	167933
1 1 0	167934
1 1 0	167935
1 1 0	167937
1 1 0	167938
1 1 0	167939
1 1 0	167940
0 0 1	167942
1 1 0	167943
1 1 0	167944
1 1 0	167945
1 1 0	167946
0 0 1	167947
1 1 0	167948
1 1 0	167949
1 1 0	167951
0 0 1	167952
0 0 1	167953
1 1 0	167954
1 1 0	167955
1 1 0	167956
1 1 0	167959
0 0 1	167960
0 0 1	167961
1 1 0	167963
1 1 0	167965
1 1 0	167966
0 0 1	167968
0 0 1	167969
1 1 0	167970
1 1 0	167971
0 0 1	167972
1 1 0	167974
0 0 1	167976
1 1 0	167978
1 1 0	167979
0 0 1	167980
1 1 0	167981
1 1 0	167982
1 1 0	167984
0 0 1	167985
1 1 0	167987
0 0 1	167988
1 1 0	167989
1 1 0	167990
1 1 0	167992
0 0 1	167993
0 0 1	167995
1 1 0	167996
1 1 0	167997
1 1 0	167998
1 1 0	167999
1 1 0	168000
1 1 0	168001
1 1 0	168003
0 0 1	168004
0 0 1	168005
0 0 1	168006
0 0 1	168007
0 0 1	168008
1 1 0	168010
1 1 0	168011
0 0 1	168014
1 1 0	168015
0 0 1	168017
1 1 0	168020
0 0 1	168021
1 1 0	168022
1 1 0	168023
1 1 0	168024
0 0 1	168025
1 1 0	168027
0 0 1	168028
1 1 0	168029
0 0 1	168030
0 0 1	168031
1 1 0	168033
1 1 0	168034
0 0 1	168036
1 1 0	168037
1 1 0	168038
0 0 1	168039
0 0 1	168041
0 0 1	168045
1 1 0	168046
0 0 1	168047
1 1 0	168048
0 0 1	168049
1 1 0	168052
0 0 1	168053
1 1 0	168054
1 1 0	168055
1 1 0	168056
0 0 1	168057
0 0 1	168058
1 1 0	168062
1 1 0	168063
0 0 1	168065
1 1 0	168066
0 0 1	168068
0 0 1	168069
1 1 0	168070
0 0 1	168072
0 0 1	168074
1 1 0	168075
0 0 1	168076
0 0 1	168078
1 0 0	168080
0 0 1	168081
1 1 0	168082
1 1 0	168085
1 1 0	168086
0 0 1	168087
1 1 0	168088
1 1 0	168089
0 0 1	168090
1 1 0	168091
0 0 1	168092
1 1 0	168094
0 0 1	168095
0 0 1	168097
1 1 0	168098
1 1 0	168099
0 0 1	168101
0 0 1	168102
0 0 1	168104
1 1 0	168105
1 1 0	168107
0 0 1	168109
1 1 0	168110
1 1 0	168111
1 1 0	168112
1 1 0	168113
1 1 0	168115
1 1 0	168116
1 1 0	168117
0 0 1	168118
0 0 1	168119
0 0 1	168120
0 0 1	168121
1 1 0	168122
0 0 1	168124
1 1 0	168126
1 1 0	168127
1 1 0	168129
1 1 0	168130
1 1 0	168131
1 1 0	168134
1 1 0	168135
1 1 0	168136
0 0 1	168137
1 1 0	168139
1 1 0	168140
0 0 1	168141
1 1 0	168144
0 0 1	168145
0 0 1	168146
0 0 1	168148
0 0 1	168149
0 0 1	168151
0 0 1	168152
0 0 1	168153
0 0 1	168154
0 0 1	168156
0 0 1	168157
0 0 1	168159
1 1 0	168160
1 1 0	168162
1 1 0	168165
1 1 0	168166
1 1 0	168168
1 1 0	168172
0 0 1	168175
0 0 1	168176
1 1 0	168178
0 0 1	168180
1 1 0	168181
0 0 1	168183
1 1 0	168184
1 1 0	168185
0 0 1	168186
0 0 1	168187
0 0 1	168188
0 0 1	168190
1 1 0	168191
1 1 0	168192
0 0 1	168193
0 0 1	168194
1 1 0	168195
0 0 1	168197
0 0 1	168199
0 0 1	168200
0 0 1	168201
0 0 1	168202
0 0 1	168203
0 0 1	168204
1 1 0	168205
1 1 0	168206
0 0 1	168208
1 1 0	168209
1 1 0	168210
0 0 1	168213
1 1 0	168214
0 0 1	168215
0 0 1	168216
1 1 0	168217
0 0 1	168219
1 0 0	168221
1 1 0	168222
0 0 1	168224
0 0 1	168226
1 1 0	168227
0 0 1	168229
1 1 0	168230
0 0 1	168231
1 1 0	168232
1 1 0	168233
0 0 1	168234
0 0 1	168235
1 1 0	168236
0 0 1	168237
1 1 0	168240
1 1 0	168241
1 1 0	168242
1 1 0	168243
1 1 0	168244
0 0 1	168245
0 0 1	168246
0 0 1	168249
1 1 0	168250
0 0 1	168251
1 1 0	168253
1 1 0	168254
1 1 0	168255
1 1 0	168257
1 1 0	168258
0 0 1	168259
1 1 0	168260
1 1 0	168261
1 1 0	168263
1 1 0	168264
1 1 0	168265
0 0 1	168266
0 0 1	168267
0 0 1	168269
1 1 0	168271
1 1 0	168273
1 1 0	168275
1 1 0	168276
1 1 0	168278
1 1 0	168281
1 1 0	168283
1 1 0	168286
0 0 1	168287
1 1 0	168288
1 1 0	168289
1 1 0	168290
1 1 0	168291
0 0 1	168292
0 0 1	168293
1 1 0	168294
0 0 1	168295
1 1 0	168297
0 0 1	168298
1 1 0	168299
0 0 1	168300
1 1 0	168301
1 1 0	168302
0 0 1	168303
0 0 1	168304
1 1 0	168306
0 0 1	168307
0 0 1	168309
0 0 1	168311
0 0 1	168313
1 1 0	168314
0 0 1	168315
1 1 0	168316
1 1 0	168319
1 1 0	168320
0 0 1	168321
1 1 0	168322
1 1 0	168324
0 0 1	168326
1 1 0	168328
1 1 0	168329
0 0 1	168330
1 1 0	168332
0 0 1	168333
1 1 0	168335
1 1 0	168336
1 1 0	168338
0 0 1	168340
0 0 1	168341
1 1 0	168342
1 1 0	168343
0 0 1	168344
1 1 0	168345
1 1 0	168346
1 1 0	168347
0 0 1	168348
0 0 1	168349
0 0 1	168354
0 0 1	168355
1 1 0	168356
1 1 0	168357
0 0 1	168358
1 1 0	168359
0 0 1	168360
1 1 0	168361
1 1 0	168364
0 0 1	168366
1 1 0	168367
0 0 1	168369
1 1 0	168371
1 1 0	168373
1 1 0	168374
0 0 1	168375
1 1 0	168377
1 1 0	168378
0 0 1	168379
1 1 0	168380
0 0 1	168381
1 1 0	168382
1 1 0	168384
1 1 0	168385
1 1 0	168386
0 0 1	168388
1 1 0	168389
1 1 0	168391
0 0 1	168392
0 0 1	168393
1 1 0	168394
0 0 1	168395
0 0 1	168396
0 0 1	168397
1 1 0	168398
0 0 1	168399
0 0 1	168400
1 1 0	168402
0 0 1	168403
0 0 1	168404
1 1 0	168405
1 1 0	168406
0 0 1	168407
0 0 1	168408
0 0 1	168409
1 1 0	168410
1 1 0	168411
0 0 1	168412
0 0 1	168413
1 1 0	168416
1 1 0	168417
1 1 0	168418
1 1 0	168419
1 1 0	168420
1 1 0	168421
0 0 1	168422
0 0 1	168427
0 0 1	168429
1 1 0	168430
1 1 0	168431
1 1 0	168432
1 1 0	168433
0 0 1	168434
1 1 0	168437
1 1 0	168438
0 0 1	168439
1 1 0	168440
1 1 0	168441
1 1 0	168443
0 0 1	168444
1 1 0	168445
1 1 0	168446
0 0 1	168447
1 1 0	168448
1 1 0	168449
0 0 1	168450
0 0 1	168451
1 1 0	168452
0 0 1	168455
0 0 1	168457
1 1 0	168458
1 1 0	168459
1 1 0	168461
1 1 0	168462
0 0 1	168464
0 0 1	168465
1 1 0	168466
1 1 0	168467
1 1 0	168468
0 0 1	168469
0 0 1	168470
0 0 1	168471
0 0 1	168473
0 0 1	168474
0 0 1	168475
1 1 0	168476
1 1 0	168477
1 1 0	168478
0 0 1	168479
0 0 1	168480
0 0 1	168481
0 0 1	168483
0 0 1	168484
0 0 1	168485
1 1 0	168486
1 1 0	168487
0 0 1	168488
0 0 1	168490
1 1 0	168491
1 1 0	168494
0 0 1	168495
1 1 0	168496
1 1 0	168499
0 0 1	168500
0 0 1	168501
0 0 1	168502
1 1 0	168503
1 1 0	168505
1 1 0	168506
1 1 0	168507
1 1 0	168508
1 1 0	168509
1 1 0	168510
1 1 0	168511
0 0 1	168513
1 1 0	168515
1 1 0	168516
0 0 1	168517
1 1 0	168518
1 1 0	168519
1 1 0	168520
0 0 1	168521
0 0 1	168524
0 0 1	168527
0 0 1	168528
1 1 0	168530
1 1 0	168531
1 1 0	168532
0 0 1	168535
0 0 1	168536
0 0 1	168539
1 1 0	168540
1 1 0	168541
0 0 1	168542
0 0 1	168544
0 0 1	168545
1 1 0	168547
0 0 1	168548
1 1 0	168549
0 0 1	168550
1 1 0	168551
1 1 0	168552
0 0 1	168553
1 1 0	168555
1 1 0	168556
1 1 0	168557
0 0 1	168558
0 0 1	168559
1 1 0	168560
0 0 1	168561
0 0 1	168562
0 0 1	168564
1 1 0	168565
1 1 0	168566
1 1 0	168567
1 1 0	168568
1 1 0	168569
0 0 1	168570
0 0 1	168573
1 1 0	168574
1 1 0	168575
1 1 0	168576
1 1 0	168579
1 1 0	168581
0 0 1	168582
1 1 0	168584
1 1 0	168586
1 1 0	168588
0 0 1	168590
0 0 1	168591
0 0 1	168592
1 1 0	168593
1 1 0	168594
1 1 0	168595
1 1 0	168596
1 1 0	168597
1 1 0	168598
1 1 0	168600
0 0 1	168601
1 1 0	168602
1 1 0	168603
1 1 0	168604
0 0 1	168605
1 1 0	168606
1 1 0	168607
0 0 1	168608
1 1 0	168609
1 1 0	168610
0 0 1	168611
1 1 0	168612
1 1 0	168613
0 0 1	168615
0 0 1	168616
1 1 0	168618
1 1 0	168619
0 0 1	168620
1 1 0	168621
1 1 0	168622
1 1 0	168623
0 0 1	168624
1 1 0	168626
0 0 1	168627
0 0 1	168628
1 1 0	168629
1 1 0	168632
1 1 0	168633
0 0 1	168634
1 1 0	168635
1 1 0	168636
1 1 0	168637
0 0 1	168639
0 0 1	168640
0 0 1	168641
1 1 0	168645
0 0 1	168646
0 0 1	168648
0 0 1	168650
1 1 0	168651
1 1 0	168652
0 0 1	168653
1 1 0	168654
1 1 0	168655
1 1 0	168656
1 1 0	168658
1 1 0	168659
1 1 0	168660
1 1 0	168661
0 0 1	168663
0 0 1	168664
0 0 1	168665
1 1 0	168666
1 1 0	168667
1 1 0	168668
0 0 1	168671
0 0 1	168672
1 1 0	168674
0 0 1	168675
1 1 0	168677
1 1 0	168678
1 1 0	168679
0 0 1	168680
0 0 1	168681
1 1 0	168682
1 1 0	168683
0 0 1	168685
0 0 1	168686
1 1 0	168688
1 1 0	168689
0 0 1	168690
1 1 0	168691
0 0 1	168692
1 1 0	168693
1 1 0	168695
1 1 0	168696
0 0 1	168697
1 1 0	168698
0 0 1	168699
0 0 1	168700
0 0 1	168701
0 0 1	168702
0 0 1	168703
1 1 0	168705
1 1 0	168706
0 0 1	168707
1 1 0	168708
1 1 0	168709
1 1 0	168710
1 1 0	168712
0 0 1	168713
1 1 0	168714
1 1 0	168715
1 1 0	168716
0 0 1	168717
0 0 1	168718
0 0 1	168719
1 1 0	168720
1 1 0	168721
1 1 0	168722
1 1 0	168723
0 0 1	168725
0 0 1	168726
0 0 1	168729
1 1 0	168730
0 0 1	168731
1 1 0	168732
1 1 0	168733
0 0 1	168734
0 0 1	168735
1 1 0	168736
0 0 1	168737
0 0 1	168738
1 1 0	168739
0 0 1	168740
0 0 1	168741
0 0 1	168742
1 1 0	168743
1 1 0	168745
1 1 0	168747
0 0 1	168748
1 1 0	168749
1 1 0	168750
0 0 1	168751
0 0 1	168752
0 0 1	168755
0 0 1	168757
1 1 0	168759
1 1 0	168760
0 0 1	168761
1 1 0	168762
1 1 0	168763
0 0 1	168764
0 0 1	168765
0 0 1	168766
0 0 1	168767
0 0 1	168768
1 1 0	168769
0 0 1	168770
1 1 0	168771
0 0 1	168772
1 1 0	168773
1 1 0	168774
0 0 1	168775
0 0 1	168776
1 1 0	168777
1 1 0	168778
1 1 0	168780
1 1 0	168781
1 1 0	168782
1 1 0	168783
1 1 0	168784
0 0 1	168785
0 0 1	168787
1 1 0	168788
0 0 1	168790
0 0 1	168791
1 1 0	168792
0 0 1	168793
1 1 0	168795
0 0 1	168796
1 1 0	168797
1 1 0	168798
1 1 0	168799
1 1 0	168800
0 0 1	168801
0 0 1	168802
0 0 1	168803
1 1 0	168804
0 0 1	168805
0 0 1	168807
1 1 0	168809
1 1 0	168810
1 1 0	168811
1 1 0	168812
0 0 1	168814
0 0 1	168815
1 1 0	168818
1 1 0	168820
1 1 0	168821
0 0 1	168823
0 0 1	168824
1 1 0	168825
0 0 1	168826
0 0 1	168827
1 1 0	168828
0 0 1	168829
0 0 1	168830
1 1 0	168831
1 1 0	168832
0 0 1	168833
0 0 1	168834
1 1 0	168835
1 1 0	168836
0 0 1	168838
0 0 1	168839
1 1 0	168840
1 1 0	168841
1 1 0	168842
1 1 0	168844
1 1 0	168845
1 1 0	168846
0 0 1	168847
0 0 1	168848
0 0 1	168849
0 0 1	168850
1 1 0	168853
1 1 0	168854
1 1 0	168855
1 1 0	168856
1 1 0	168857
1 1 0	168859
0 0 1	168860
1 1 0	168862
0 0 1	168864
0 0 1	168865
0 0 1	168866
1 1 0	168867
1 1 0	168868
0 0 1	168869
1 1 0	168870
1 1 0	168871
1 1 0	168873
1 1 0	168874
0 0 1	168877
1 1 0	168878
0 0 1	168879
1 1 0	168880
1 1 0	168881
1 1 0	168882
1 1 0	168883
0 0 1	168884
0 0 1	168885
0 0 1	168888
1 1 0	168894
1 1 0	168895
0 0 1	168896
0 0 1	168897
1 1 0	168898
1 1 0	168900
1 1 0	168902
1 1 0	168903
1 1 0	168904
0 0 1	168905
0 0 1	168908
1 1 0	168909
0 0 1	168910
0 0 1	168911
1 1 0	168912
1 1 0	168913
1 1 0	168916
1 1 0	168917
1 1 0	168918
1 1 0	168919
1 1 0	168920
1 1 0	168921
1 1 0	168922
0 0 1	168923
1 1 0	168924
1 1 0	168925
1 1 0	168927
1 1 0	168929
0 0 1	168931
1 1 0	168932
0 0 1	168933
1 1 0	168934
1 1 0	168935
1 1 0	168936
1 1 0	168937
1 1 0	168938
1 1 0	168939
0 0 1	168940
0 0 1	168941
0 0 1	168942
0 0 1	168943
1 1 0	168944
1 1 0	168945
0 0 1	168946
1 1 0	168947
1 1 0	168948
0 0 1	168949
0 0 1	168951
1 1 0	168953
1 1 0	168954
1 1 0	168956
0 0 1	168957
1 1 0	168958
0 0 1	168960
0 0 1	168961
0 0 1	168962
1 1 0	168963
0 0 1	168965
0 0 1	168966
1 1 0	168967
0 0 1	168968
1 1 0	168970
1 1 0	168971
0 0 1	168972
1 1 0	168974
0 0 1	168976
0 0 1	168977
1 1 0	168978
0 0 1	168979
1 1 0	168980
1 1 0	168981
0 0 1	168982
0 0 1	168983
1 1 0	168984
1 1 0	168986
0 0 1	168987
0 0 1	168988
0 0 1	168989
1 1 0	168990
1 1 0	168991
1 1 0	168992
0 0 1	168993
0 0 1	168994
1 1 0	168995
0 0 1	168996
1 1 0	168997
1 1 0	168998
0 0 1	169000
1 1 0	169001
1 1 0	169002
1 1 0	169003
1 1 0	169004
0 0 1	169006
1 1 0	169007
1 1 0	169009
0 0 1	169012
0 0 1	169013
0 0 1	169017
1 1 0	169018
1 1 0	169021
0 0 1	169022
1 1 0	169025
1 1 0	169026
0 0 1	169027
0 0 1	169028
1 1 0	169029
1 1 0	169030
1 1 0	169031
0 0 1	169033
1 1 0	169034
1 1 0	169035
1 1 0	169036
0 0 1	169037
1 1 0	169038
1 0 0	169039
0 0 1	169040
1 1 0	169041
0 0 1	169042
1 1 0	169043
1 1 0	169045
1 1 0	169049
1 1 0	169050
1 1 0	169051
0 0 1	169052
1 1 0	169053
1 1 0	169054
0 0 1	169055
0 0 1	169057
1 1 0	169058
1 1 0	169059
1 1 0	169060
1 1 0	169061
1 1 0	169062
1 1 0	169064
1 1 0	169065
0 0 1	169066
0 0 1	169068
0 0 1	169070
1 1 0	169071
0 0 1	169072
0 0 1	169073
0 0 1	169074
1 1 0	169075
1 1 0	169076
0 0 1	169077
1 1 0	169078
1 1 0	169079
1 1 0	169080
1 1 0	169083
1 1 0	169084
0 0 1	169085
0 0 1	169086
1 1 0	169087
0 0 1	169088
1 1 0	169089
0 0 1	169090
1 1 0	169091
1 1 0	169092
0 0 1	169093
1 1 0	169094
1 1 0	169095
1 1 0	169096
1 1 0	169097
0 0 1	169098
1 1 0	169100
1 1 0	169101
1 1 0	169102
0 0 1	169104
1 1 0	169105
0 0 1	169106
1 1 0	169107
0 0 1	169108
0 0 1	169109
0 0 1	169111
1 1 0	169112
0 0 1	169114
0 0 1	169117
1 1 0	169118
0 0 1	169119
0 0 1	169121
1 1 0	169122
0 0 1	169123
1 1 0	169124
1 1 0	169125
0 0 1	169126
1 1 0	169127
0 0 1	169128
0 0 1	169129
1 1 0	169130
1 1 0	169131
1 1 0	169132
1 1 0	169133
0 0 1	169134
1 1 0	169135
0 0 1	169136
1 1 0	169137
1 1 0	169138
1 1 0	169140
1 1 0	169141
1 1 0	169142
1 1 0	169143
1 1 0	169144
1 1 0	169145
0 0 1	169146
1 1 0	169147
1 1 0	169148
0 0 1	169149
1 1 0	169151
0 0 1	169152
1 1 0	169153
1 1 0	169154
1 1 0	169155
0 0 1	169158
1 1 0	169159
0 0 1	169160
1 1 0	169161
0 0 1	169162
0 0 1	169163
0 0 1	169164
0 0 1	169165
0 0 1	169167
0 0 1	169168
1 1 0	169170
0 0 1	169172
1 1 0	169174
0 0 1	169175
1 1 0	169176
1 1 0	169177
0 0 1	169180
1 1 0	169181
1 1 0	169182
1 1 0	169183
1 1 0	169184
0 0 1	169187
0 0 1	169188
1 1 0	169192
0 0 1	169193
1 1 0	169194
1 1 0	169198
1 1 0	169201
0 0 1	169202
0 0 1	169203
1 1 0	169204
1 1 0	169205
1 1 0	169206
0 0 1	169207
1 1 0	169208
1 1 0	169210
0 0 1	169211
1 1 0	169214
0 0 1	169215
1 1 0	169216
0 0 1	169217
1 1 0	169219
0 0 1	169220
0 0 1	169221
0 0 1	169222
0 0 1	169223
1 1 0	169224
0 0 1	169225
1 1 0	169226
1 1 0	169228
1 1 0	169230
1 1 0	169232
0 0 1	169233
1 1 0	169234
0 0 1	169236
0 0 1	169239
1 1 0	169240
0 0 1	169241
1 1 0	169242
0 0 1	169243
0 0 1	169244
1 1 0	169246
1 1 0	169247
1 1 0	169250
0 0 1	169251
0 0 1	169252
1 1 0	169253
1 1 0	169254
0 0 1	169255
0 0 1	169256
1 1 0	169257
1 1 0	169258
1 1 0	169259
0 0 1	169260
1 1 0	169261
1 1 0	169263
1 1 0	169264
1 1 0	169265
1 1 0	169267
0 0 1	169268
1 1 0	169269
1 1 0	169270
1 1 0	169271
0 0 1	169272
0 0 1	169273
1 1 0	169274
0 0 1	169275
0 0 1	169276
0 0 1	169278
0 0 1	169279
1 1 0	169280
1 1 0	169281
1 1 0	169282
1 1 0	169283
1 1 0	169284
0 0 1	169285
1 1 0	169286
0 0 1	169288
0 0 1	169290
0 0 1	169292
0 0 1	169293
1 1 0	169294
1 1 0	169295
0 0 1	169296
0 0 1	169297
1 1 0	169298
1 1 0	169299
1 1 0	169300
0 0 1	169301
1 1 0	169302
1 1 0	169306
0 0 1	169307
1 1 0	169308
0 0 1	169309
1 1 0	169310
0 0 1	169311
0 0 1	169312
1 1 0	169313
1 1 0	169315
1 1 0	169316
1 1 0	169317
1 1 0	169319
0 0 1	169320
1 1 0	169322
0 0 1	169323
0 0 1	169325
1 1 0	169326
1 1 0	169327
0 0 1	169328
1 1 0	169329
1 1 0	169330
1 1 0	169331
1 1 0	169332
1 1 0	169333
1 1 0	169334
0 0 1	169336
0 0 1	169337
1 1 0	169338
0 0 1	169339
1 1 0	169340
1 1 0	169341
0 0 1	169342
1 1 0	169343
1 1 0	169344
1 1 0	169345
1 1 0	169346
1 1 0	169348
0 0 1	169349
1 1 0	169350
1 1 0	169353
1 1 0	169354
0 0 1	169355
1 1 0	169356
0 0 1	169357
1 1 0	169358
0 0 1	169359
0 0 1	169361
0 0 1	169362
0 0 1	169364
0 0 1	169365
0 0 1	169368
1 1 0	169369
0 0 1	169370
0 0 1	169371
0 0 1	169372
0 0 1	169373
1 1 0	169374
0 0 1	169376
0 0 1	169377
1 1 0	169378
0 0 1	169379
1 1 0	169380
1 1 0	169381
0 0 1	169382
0 0 1	169383
0 0 1	169384
1 1 0	169386
0 0 1	169387
1 1 0	169388
1 1 0	169389
1 1 0	169390
1 1 0	169391
0 0 1	169392
1 1 0	169394
1 1 0	169395
0 0 1	169396
0 0 1	169397
1 1 0	169399
0 0 1	169400
0 0 1	169403
1 1 0	169405
1 1 0	169406
1 1 0	169407
0 0 1	169408
0 0 1	169409
1 1 0	169410
1 1 0	169411
0 0 1	169412
0 0 1	169413
1 1 0	169414
1 1 0	169415
1 1 0	169417
0 0 1	169418
1 1 0	169419
0 0 1	169420
0 0 1	169421
0 0 1	169422
1 1 0	169423
0 0 1	169424
1 1 0	169425
0 0 1	169428
1 1 0	169430
1 1 0	169432
1 1 0	169435
1 1 0	169436
0 0 1	169437
1 1 0	169440
0 0 1	169441
1 1 0	169442
0 0 1	169444
1 1 0	169446
1 1 0	169447
0 0 1	169448
